bar,open,high,low,close,volume,target
0,99.06043771730018,99.54820684784903,98.5200184955979,98.8454962198056,1797749.8029483976,
1,100.57051561366974,100.76252409541651,100.5631891276898,100.64201652404688,819530.571529143,
2,101.16862773130975,101.42103585514246,100.73227480755757,100.75626045569747,1083733.4088788538,
3,100.066052980001,100.46876377926944,99.27702681598012,100.39921153742144,1270529.6866263421,
4,101.5728664982678,102.07709384340791,101.3853846431697,101.6781240764917,1758617.901273721,
5,102.68493765802202,102.75427809868091,102.1313820004344,102.44068558198052,674975.7725203995,40.0
6,99.88714507195635,100.43873106288275,99.4944737024072,100.12715799031248,892812.4711354133,
7,100.07810097546724,100.40871012236536,99.94844306007703,99.98620431982636,1467705.7608817818,
8,102.2738547874248,102.50239900754394,101.9856963795347,102.16250758598795,674120.1432857792,
9,102.30152696003702,102.76572503474478,101.92894507191087,102.55545812157172,1241951.3774519337,
10,105.80165451502859,106.19131764772878,105.00914905148231,105.17140633058149,1042471.3197804666,
11,102.09860077867081,102.50265756458751,101.63943025588699,101.82328774897873,936882.6092753962,
12,102.60257286412379,103.30455833256205,101.80594427438032,102.52297002267153,1284460.109223147,65.0
13,101.31970262350757,101.66262262742801,101.11715515737512,101.27809269958692,1971634.7739500972,
14,100.699995733747,100.73991871012934,100.29436727999659,100.471049362054,1348095.490519505,
15,100.7557253201724,101.11704506278666,100.56760373884714,101.05179267445344,1293299.7336587799,
16,101.13644532938059,101.70633862911774,101.04294710668925,101.33750589945049,1745694.8697198243,
17,100.16225540307839,100.79548375836764,100.15594692318928,100.27856865859775,1914233.6588391261,
18,101.1835869125249,102.29302694709096,100.88151707318596,101.76598989552608,1681069.049841331,
19,102.62531810202806,102.98813503653653,102.17607164912636,102.51171259269742,582650.8771001226,30.0
20,101.52402001304654,101.67522019901931,101.23399675963401,101.32341527333118,1246168.0883395332,
21,100.59153122327625,100.91089966336965,100.46448533482075,100.82859908372781,671293.7095537243,
22,101.97045789391186,102.29955222227694,101.33468100399871,101.84343815912793,706511.4493402662,
23,102.12583105084748,102.72173347557198,102.08199311156248,102.63737442515229,651460.6354757304,
24,103.07023966813179,103.24817605705712,102.2834245770171,102.43461931699575,1814604.4629600039,
25,101.40242189324458,102.47703581293864,101.15120030790344,101.77582798485012,1301575.9959394396,
26,99.83115162856791,100.62764886079796,99.48090813699476,100.19254395715802,1976891.5764214995,0.0
27,99.50976030798824,99.84361875942675,99.38297912415962,99.736357381274,678547.2480692684,
28,99.23727222090103,99.28182734442846,98.81124782493356,98.93058078136944,1338924.4644091362,
29,98.89610902202543,99.5735081826488,98.63395466646602,99.13445700246115,1749389.0410153056,
30,98.4996158936114,98.90136311308767,98.24097848967926,98.48084858378256,1442819.3769618082,
31,99.6708867653704,99.96963854631703,99.48618873798303,99.5028790640389,700280.6325796011,
32,99.2532652611789,99.67374595502135,98.58438687709271,99.40366039119682,843684.089736563,
33,99.6613481926624,100.0200251986907,99.0078607726076,99.27979599074642,740260.1777475068,-35.0
34,99.18877418209303,99.52445099172657,98.94132118520966,99.34835957469946,1002628.4291158456,
35,100.41392661926335,100.58087801046078,100.17662748720905,100.41357554431592,1026404.6162199548,
36,100.32890116430757,100.34574412899696,99.43459409033025,100.10319405510546,1805936.1517606599,
37,100.39091474521412,100.52290853884234,100.30538704096767,100.45741328561537,1245471.979930554,
38,100.74687036860973,101.452176358302,100.27980709767837,100.66093834092685,1125995.0283964905,
39,101.50892938465643,102.28333037425205,101.28574259495262,101.77926272194364,1058170.5786551419,
40,100.7203295687408,100.97523427805993,100.13838770875607,100.72830751248105,1655157.7669149304,-55.0
41,101.08340471125739,101.37610055598655,100.69211492813348,101.31611949844881,1289313.5986648677,
42,101.49839793523296,102.34598477774409,101.15459002709234,101.91378993244791,801655.6921287278,
43,100.54579601784222,101.02408318668328,100.51741141201825,100.74075086925171,1775508.884302547,
44,98.97930294360023,99.34761160482806,98.18409726860848,98.76236555487125,1773811.7009490875,
45,98.31396041196076,98.79245850599233,98.21324247787993,98.5416489688842,1059463.8058245552,
46,97.5443807373467,98.52531791508157,97.11229862523626,97.20720913447744,1087013.471750805,
47,95.63366482542858,95.94464135579804,95.17265824667305,95.3803492293942,1066977.8192569679,25.0
48,96.37714529066692,96.51315677728435,96.1902372147088,96.41416335581802,592229.6030499395,
49,98.75499060147668,99.04355142425787,98.29573060432064,98.3459487363981,1788625.8905364592,
50,96.33914896977899,96.7691164401331,96.11414355426767,96.51425357410906,1670399.4232173797,
51,97.47743790655448,98.44902215785898,96.90755290144783,97.00914866586416,677964.6359088904,
52,93.84670286683902,94.20115862367227,93.73313201214594,94.0830799021143,1704940.1648616917,
53,93.0308554008968,93.61688831183261,92.98044735075274,93.0725785534524,967102.7831119411,
54,93.46742492995183,93.8461518855633,93.28906891587545,93.61037441581811,818630.0521210171,0.0
55,93.24817390880992,93.91023085083393,92.5850480051992,93.51158040680555,524635.1261246708,
56,93.13535738006418,93.51188607237324,92.99360623360629,93.02454549851748,879501.8287034424,
57,93.99645415247566,94.28410331314505,93.46050395067714,94.22867962316178,1560318.8982333266,
58,94.76892821721214,95.12791080011725,94.45375163439208,94.73493146461409,1115741.1277871975,
59,95.25358933636915,95.76333331511829,94.93627387862858,95.34041192494591,1306202.062171182,
