index,sma10,ema10,rsi14,atr14,stddev10,bb_upper,bb_mid,bb_lower,max10_high,min10_low,macd,macd_signal,macd_hist,adx14,plus_di14,minus_di14,trange,stochf_k14,obv,ad,mfi14,wma10,hma16,roc10,willr14,cci20,aroon_up14,aroon_dn14,aroon_osc14,kc_upper,kc_mid,kc_lower,sar
0,,,,,,,,,,,,,,,,,,,989176971.0,681499354.311165,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,1.1365000000000016,,1413014746.0,1041714846.4999022,,,,,,,,,,,,,19.4229
2,,,,,,,,,,,,,,,,,0.7466000000000008,,493107196.0,591002039.3876605,,,,,,,,,,,,,19.472118
3,,,,,,,,,,,,,,,,,2.1461000000000006,,898306203.0,777562376.1924224,,,,,,,,,,,,,19.520351639999998
4,,,,,,,,,,,,,,,,,1.8175000000000026,,2064076660.0,1480913792.8678188,,,,,,,,,,,,,19.6361375744
5,,,,,,,,,,,,,,,,,1.2535000000000025,,1181095835.0,2217818026.435028,,,,,,,,,,,,,19.877179319935998
6,,,,,,,,,,,,,,,,,2.961299999999998,,1883923336.0,2637549372.6405797,,,,,,,,,,,,,20.103758560739838
7,,,,,,,,,,,,,,,,,2.0336,,2745805052.0,2900233424.360091,,,,,,,,,,,,,20.52039387588065
8,,,,,,,,,,,,,,,,,2.360400000000002,,3209638633.0,3256460129.84933,,,,,,,,,,,,,21.078704488292587
9,23.51086,23.51086,,,2.0016778513037505,,,,26.9709,19.4229,,,,,,,1.3321000000000005,,2517772890.0,3401759220.446155,,24.520120000000002,,,,,,,,,,,21.785767949697476
10,24.03821,23.98083090909091,,,1.916733346321297,,,,26.9709,20.2689,,,,,,,1.6885000000000012,,1599344582.0,3979033702.6969094,,24.990090909090906,,25.326334393099682,,,,,,,,,22.407983795733777
11,24.562959999999997,24.53813438016529,,,1.9497574563007078,,,,27.9334,20.2689,,,,,,,2.3703000000000003,,2302908935.0,4155793004.140398,,25.536961818181815,,24.072757299814196,,,,,,,,,22.955533740245723
12,25.39822,25.463128129226146,,,2.141154727617789,,,,30.3681,20.2689,,,,,,,4.008499999999998,,3377190471.0,4832093230.184055,,26.457441818181813,,39.263855591594975,,,,,,,,,23.65243501661132
13,26.36169,26.5554139239123,,,2.464716886155492,,,,31.5161,21.855,,,,,,,2.627600000000001,,3991383171.0,5425061734.279047,,27.561529090909087,,44.12300787690056,-0.37541759005061326,,,,,,,,24.726941413953508
14,27.09946,27.304338665019156,85.26260030494133,2.109542857142858,2.539921789032089,,,,33.2913,22.0433,,,,,42.897827038002994,4.897491626999185,3.051099999999998,,3067032239.0,4763858919.199238,70.31141057653117,28.345676363636358,,31.668297791971423,-20.094606216979983,,100.0,0.0,100.0,,,,25.948989959441878
15,27.861,27.935640725924763,85.37757728368136,2.060104081632654,2.38164940534913,,,,33.2913,22.3504,,,,,40.652914389904275,4.6411979716662914,1.4174000000000007,93.19258264118378,3664334245.0,4475785227.015237,64.77246014311731,29.014229090909083,,32.88013090915369,-19.311340459515918,,92.85714285714286,14.285714285714286,78.57142857142857,,,,27.417451967553504
16,28.556400000000004,28.614487866665716,86.37925838039176,2.145075218658893,2.3768560684231006,,,,33.2913,24.0699,,,,,36.00116572293172,8.18371249015639,3.2497000000000007,100.0,4383854649.0,4826390070.4574,71.97479362991517,29.706647272727263,,28.13641752274907,-12.455461358889297,,85.71428571428572,7.142857142857143,78.57142857142857,,,,28.592221574042803
17,29.107650000000007,29.031690072726494,81.27397325421364,2.1531055601832576,2.2137421558301646,,,,33.2913,24.6105,,,,,35.04085700074192,7.53839611907954,2.2575000000000003,91.06509014832747,3946161549.0,4437710842.297932,72.46542104174672,30.134410909090896,,21.70566138774481,-20.83016360186425,,78.57142857142857,0.0,78.57142857142857,,,,29.2527
