metric,expected
run.bars,252.0
run.initial_equity,10000.0
run.final_equity,6642.505593855143
run.bars_per_year,252.0
run.risk_free_rate,0.0
returns.total,-0.33574944061448564
returns.total_pct,-33.57494406144856
returns.cagr_pct,-33.57494406144856
returns.mean_bar,-0.0015132236458469906
returns.median_bar,-0.0013884206990820163
returns.stddev_bar,0.014775997604387458
returns.best_bar,0.037717175379122544
returns.worst_bar,-0.04124824842460024
returns.positive_bars_pct,45.63492063492063
returns.skewness,0.0637771800995386
returns.kurtosis,-0.1923965064571087
returns.var_95,0.02456517780176302
returns.cvar_95,0.03036395531201285
returns.tail_ratio,0.9685277508294569
returns.annualized_mean_pct,-38.13323587534416
returns.annualized_volatility_pct,23.456169020457224
risk_adjusted.sharpe,-1.6257231026126377
risk_adjusted.sortino,-2.1344713397663457
risk_adjusted.calmar,-0.6666142162023894
risk_adjusted.omega,0.7723679880848116
risk_adjusted.ulcer_index,0.28005048773515473
drawdown.max,0.5036637870209318
drawdown.max_pct,50.366378702093186
